pet_id,issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2
ANSL_74726,2007-11-23 00:00:00,2018-01-21 13:33:00,1.0,Cream Tabby,0.54,44.98,0,7
ANSL_71414,2016-10-21 00:00:00,2017-04-16 10:37:00,2.0,Tricolor,0.57,23.03,13,9
ANSL_62527,2018-10-15 00:00:00,2019-01-18 19:08:00,1.0,Brown Tabby,0.0,27.29,0,1
ANSL_52478,2016-05-05 00:00:00,2017-05-30 18:04:00,0.0,White,0.98,28.18,0,1
ANSL_61327,2017-11-21 00:00:00,2018-12-20 20:24:00,2.0,Brown,0.02,32.02,0,7
ANSL_51414,2008-08-31 00:00:00,2016-10-05 13:09:00,1.0,Brown Tabby,0.31,47.89,18,4
ANSL_69024,2015-11-24 00:00:00,2017-02-01 09:00:00,0.0,Brown Tabby,0.63,34.09,16,9
ANSL_76406,2018-03-24 00:00:00,2019-05-02 16:00:00,2.0,Tricolor,0.95,25.55,13,9
ANSL_74091,2014-01-25 00:00:00,2017-08-17 17:42:00,1.0,Black,0.28,35.17,0,7
ANSL_69272,2013-02-17 00:00:00,2017-03-10 17:33:00,0.0,Brown Brindle,0.01,42.46,0,7
ANSL_73757,2017-09-16 00:00:00,2018-05-24 15:20:00,2.0,Black,0.07,30.37,0,7
ANSL_66339,2011-08-07 00:00:00,2016-08-29 16:17:00,0.0,White,0.75,13.19,0,7
ANSL_55778,2017-12-29 00:00:00,2018-02-03 18:41:00,,Black,0.88,39.16,13,9
ANSL_50595,2016-05-06 00:00:00,2017-05-27 09:30:00,,Black,0.09,26.77,0,2
ANSL_56931,2015-04-11 00:00:00,2017-05-09 18:48:00,2.0,Black,0.54,38.61,13,9
ANSL_51455,2015-06-17 00:00:00,2017-07-11 17:27:00,1.0,Black,0.72,36.77,0,1
ANSL_70580,2016-09-26 00:00:00,2016-12-22 17:40:00,0.0,Brown Tabby,0.84,8.06,7,1
ANSL_74146,2016-11-27 00:00:00,2017-03-07 00:00:00,2.0,Orange Tabby,0.83,18.94,13,9
ANSL_60630,2016-06-28 00:00:00,2017-07-23 14:25:00,1.0,Silver Tabby,0.99,21.24,16,9
ANSL_58592,2018-06-28 00:00:00,2018-09-27 17:26:00,0.0,Black,0.62,28.71,0,1
ANSL_52404,2008-01-17 00:00:00,2018-06-26 18:28:00,2.0,Blue,0.02,14.27,0,7
ANSL_62384,2018-01-23 00:00:00,2018-04-25 17:35:00,0.0,Black,0.4,48.51,0,1
ANSL_65301,2018-07-07 00:00:00,2018-08-28 08:19:00,,Black,0.7,25.84,15,4
ANSL_51415,2017-10-31 00:00:00,2018-01-27 18:27:00,0.0,Orange Tabby,0.82,36.73,13,9
ANSL_75420,2018-10-17 00:00:00,2019-04-08 18:37:00,1.0,Black,0.46,19.28,0,1
ANSL_71070,2018-08-23 00:00:00,2019-02-20 18:12:00,0.0,Brown,0.52,19.8,0,1
ANSL_53031,2017-09-17 00:00:00,2017-10-15 11:46:00,,Brown Tabby,0.84,6.93,13,9
ANSL_66467,2016-02-10 00:00:00,2019-03-10 17:52:00,0.0,Cream,0.21,9.63,0,1
ANSL_56704,2007-03-29 00:00:00,2017-06-05 12:21:00,2.0,Black,0.88,12.48,13,9
ANSL_74453,2015-02-23 00:00:00,2017-03-29 00:00:00,1.0,Buff,0.7,42.35,12,1
ANSL_63140,2016-02-29 00:00:00,2019-04-01 21:22:00,1.0,Orange Tabby,0.89,21.72,0,1
ANSL_64024,2008-08-28 00:00:00,2016-12-01 13:09:00,1.0,Brown Tabby,0.12,35.12,0,1
ANSL_64270,2013-08-05 00:00:00,2016-11-06 11:27:00,1.0,Brown Brindle,0.83,34.06,0,7
ANSL_54771,2017-04-11 00:00:00,2018-01-03 16:02:00,0.0,Brown Tabby,0.73,46.5,13,9
ANSL_74463,2016-11-20 00:00:00,2017-03-26 16:17:00,1.0,Brown Tabby,0.62,43.55,7,1
ANSL_58516,2016-02-12 00:00:00,2017-04-23 12:20:00,1.0,Brown Tabby,0.12,9.13,0,1
ANSL_66331,2016-05-06 00:00:00,2016-10-26 15:26:00,2.0,White,0.34,40.15,0,7
ANSL_66262,2015-08-07 00:00:00,2018-03-06 14:29:00,2.0,Brown,0.33,47.14,0,7
ANSL_51075,2018-09-22 00:00:00,2019-03-16 13:03:00,1.0,Brown Tabby,0.79,43.29,0,7
ANSL_62731,2003-08-14 00:00:00,2016-09-04 11:12:00,1.0,Brown Brindle,0.6,49.05,0,7
ANSL_54680,2017-06-29 00:00:00,2017-09-26 17:35:00,1.0,White,0.64,39.11,0,1
ANSL_53161,2013-08-17 00:00:00,2016-09-12 17:55:00,1.0,Tricolor,0.48,49.94,0,7
ANSL_74808,2017-06-28 00:00:00,2017-09-24 09:51:00,1.0,Black Tabby,0.58,11.98,7,1
ANSL_52342,2017-02-26 00:00:00,2017-05-21 12:23:00,1.0,Buff,0.67,11.24,0,1
ANSL_76305,2018-11-02 00:00:00,2019-04-30 14:39:00,2.0,Brown Tabby,0.11,6.73,0,7
ANSL_58984,2016-03-22 00:00:00,2017-04-13 17:20:00,0.0,Blue,0.75,23.11,0,7
ANSL_76719,2019-03-07 00:00:00,2019-05-09 17:25:00,2.0,Brown Brindle,0.25,19.34,13,9
ANSL_56667,2011-03-20 00:00:00,2018-01-07 18:19:00,1.0,Orange Tabby,0.77,27.05,0,1
ANSL_64078,2018-01-26 00:00:00,2019-03-25 17:45:00,0.0,Black,0.74,27.96,0,1
ANSL_67886,2015-12-05 00:00:00,2017-01-20 18:29:00,1.0,Black,0.73,48.09,0,1
ANSL_66036,2009-03-20 00:00:00,2017-04-08 13:33:00,0.0,Tan,0.27,24.23,0,7
ANSL_73046,2013-05-24 00:00:00,2018-06-17 18:01:00,0.0,Tan,0.94,42.89,0,7
ANSL_59119,2016-04-23 00:00:00,2017-05-19 12:45:00,1.0,Brown,0.73,27.84,0,1
ANSL_53500,2014-03-23 00:00:00,2016-10-22 11:06:00,2.0,Blue,0.09,45.5,1,4
ANSL_72376,2014-08-21 00:00:00,2016-10-05 17:51:00,2.0,Black,0.71,36.11,1,4
ANSL_60461,2011-03-18 00:00:00,2018-05-06 07:55:00,1.0,Blue Merle,0.84,41.36,7,1
ANSL_63760,2012-09-22 00:00:00,2016-10-13 13:24:00,1.0,White,0.3,37.38,0,7
ANSL_64232,2016-11-27 00:00:00,2017-12-18 07:55:00,,Brown,0.8,42.04,15,4
ANSL_53157,2018-07-13 00:00:00,2018-10-23 11:50:00,2.0,Blue,0.93,23.77,13,9
ANSL_68706,2012-06-19 00:00:00,2018-03-18 14:29:00,0.0,Brown,0.17,40.09,0,7
ANSL_72300,2017-06-21 00:00:00,2018-07-15 18:25:00,1.0,Orange Tabby,0.27,41.01,0,1
ANSL_54390,2015-02-08 00:00:00,2017-03-05 00:00:00,1.0,Red,0.11,10.39,13,9
ANSL_62510,2014-03-20 00:00:00,2018-04-27 17:36:00,0.0,Calico,0.28,12.13,0,1
ANSL_74980,2016-08-18 00:00:00,2018-09-13 12:50:00,1.0,Black,0.48,11.69,13,9
ANSL_63331,2016-10-18 00:00:00,2017-01-21 14:07:00,1.0,Orange Tabby,0.27,38.11,13,9
ANSL_61107,2015-11-23 00:00:00,2016-12-14 15:23:00,2.0,Tan,0.51,43.43,0,7
ANSL_67041,2012-06-30 00:00:00,2016-10-29 14:39:00,1.0,Chocolate,0.21,16.98,7,1
ANSL_54394,2015-03-11 00:00:00,2016-12-06 19:09:00,1.0,Tan,0.9,9.4,0,1
ANSL_65206,2002-03-07 00:00:00,2017-03-25 11:31:00,1.0,Brown,0.99,29.52,0,7
ANSL_67268,2016-09-12 00:00:00,2017-05-09 18:53:00,0.0,Tortie,0.13,43.0,16,9
ANSL_68391,2017-07-19 00:00:00,2018-08-17 11:22:00,0.0,Brown,0.67,13.12,13,9
ANSL_71831,2016-08-14 00:00:00,2016-09-19 11:28:00,2.0,Brown Tabby,0.01,46.54,13,9
ANSL_60810,2016-06-17 00:00:00,2017-07-08 18:30:00,,Brown,0.58,35.06,15,4
ANSL_51226,2014-01-03 00:00:00,2018-01-24 10:30:00,0.0,Brown Tabby,0.92,29.85,0,7
ANSL_63289,2016-12-21 00:00:00,2018-01-16 15:27:00,1.0,Yellow,0.95,39.8,0,1
ANSL_56487,2006-06-23 00:00:00,2016-07-19 15:30:00,1.0,Black,0.89,26.05,0,7
ANSL_63744,2009-05-23 00:00:00,2017-06-16 17:21:00,1.0,Orange Tabby,0.97,27.31,0,1
ANSL_74354,2016-04-22 00:00:00,2018-05-19 16:39:00,2.0,Black,0.84,28.5,13,9
ANSL_51179,2015-01-01 00:00:00,2017-01-22 00:00:00,,White,0.45,16.23,18,4
ANSL_71834,2018-07-25 00:00:00,2018-10-16 11:13:00,2.0,Black,0.46,38.21,13,9
ANSL_58963,2016-08-03 00:00:00,2017-12-19 18:53:00,1.0,Red,0.23,45.14,0,1
ANSL_74610,2016-08-01 00:00:00,2017-08-28 17:59:00,0.0,Tortie Point,0.63,34.07,0,1
ANSL_51340,2017-06-16 00:00:00,2017-11-07 09:00:00,1.0,Black,0.13,47.04,16,9
ANSL_76644,2017-11-14 00:00:00,2019-05-08 11:50:00,0.0,Tan,0.22,8.6,0,1
ANSL_60339,2016-10-25 00:00:00,2017-02-22 10:07:00,0.0,Brown Tabby,0.02,35.6,7,1
ANSL_60399,2017-01-21 00:00:00,2019-02-11 14:03:00,2.0,Black,0.17,47.03,0,7
ANSL_50403,2018-01-29 00:00:00,2018-05-08 13:26:00,1.0,Black,0.32,27.21,7,1
ANSL_64780,2013-06-30 00:00:00,2018-09-07 14:41:00,1.0,White,0.12,27.04,0,1
ANSL_66796,2016-08-08 00:00:00,2017-03-06 18:56:00,1.0,Tricolor,0.69,13.79,0,1
ANSL_74657,2017-12-22 00:00:00,2019-01-19 14:14:00,0.0,Black,0.39,10.62,0,1
ANSL_65567,2017-05-26 00:00:00,2017-09-03 13:00:00,1.0,Brown Tabby,0.36,44.85,7,1
ANSL_70951,2005-12-03 00:00:00,2018-12-29 07:42:00,1.0,Gray,0.66,11.58,7,1
ANSL_56769,2016-03-17 00:00:00,2017-04-07 18:34:00,1.0,Black,0.66,21.64,0,7
ANSL_71466,2016-09-24 00:00:00,2016-12-15 11:32:00,2.0,Sable,0.43,17.28,7,1
ANSL_61185,2017-06-11 00:00:00,2017-08-31 18:42:00,1.0,Chocolate,0.23,20.53,0,1
ANSL_62970,2016-10-13 00:00:00,2017-01-20 14:30:00,0.0,Brown Tabby,0.01,17.17,7,1
ANSL_69598,2017-04-25 00:00:00,2018-05-15 15:57:00,1.0,Blue Smoke,0.86,10.22,0,7
ANSL_65748,2010-03-21 00:00:00,2017-01-05 12:07:00,1.0,Tricolor,0.4,8.2,13,9
ANSL_52365,2016-03-20 00:00:00,2018-04-10 15:26:00,,Black,0.4,11.14,0,4
ANSL_67296,2017-12-11 00:00:00,2018-05-09 12:51:00,1.0,White,0.66,45.88,0,1
ANSL_55969,2017-09-03 00:00:00,2018-12-14 09:52:00,0.0,White,0.69,22.42,13,9
ANSL_61172,2011-06-19 00:00:00,2017-08-25 17:23:00,1.0,Yellow,0.93,34.98,0,1
ANSL_74084,2018-08-31 00:00:00,2018-09-30 09:26:00,,Black,0.35,42.21,8,2
ANSL_69015,2016-11-04 00:00:00,2017-05-02 14:02:00,1.0,Brown Brindle,0.89,20.58,0,1
ANSL_51398,2017-07-19 00:00:00,2017-10-11 12:31:00,2.0,Brown Tabby,0.21,33.02,0,1
ANSL_52517,2017-07-12 00:00:00,2018-08-05 15:13:00,2.0,Calico,0.33,38.38,13,9
ANSL_64902,2017-11-22 00:00:00,2019-01-13 14:10:00,2.0,White,0.66,6.76,13,9
ANSL_54874,2008-10-09 00:00:00,2017-11-17 17:04:00,1.0,Brown Tabby,0.78,45.58,0,1
ANSL_64448,2015-09-26 00:00:00,2017-11-05 14:18:00,0.0,White,0.3,33.64,0,1
ANSL_74903,2006-08-14 00:00:00,2019-02-11 16:02:00,2.0,Brown,0.87,31.52,0,7
ANSL_65647,2000-07-22 00:00:00,2016-08-08 13:42:00,0.0,Brown,0.0,28.02,18,4
ANSL_60888,2007-03-20 00:00:00,2017-04-07 16:45:00,0.0,Black,0.87,46.09,0,7
ANSL_71507,2018-08-01 00:00:00,2018-10-08 21:57:00,,White,0.47,11.49,18,4
ANSL_56820,2014-07-08 00:00:00,2016-12-09 14:19:00,0.0,Blue Tabby,0.26,22.5,7,1
ANSL_61032,2014-11-04 00:00:00,2016-12-07 12:34:00,1.0,White,0.25,28.97,0,1
ANSL_61292,2016-09-02 00:00:00,2016-12-21 13:07:00,0.0,Tricolor,0.7,6.44,7,1
ANSL_52381,2016-07-25 00:00:00,2016-11-26 19:18:00,1.0,Blue Tabby,0.46,27.59,0,1
ANSL_51587,2010-04-06 00:00:00,2018-04-27 17:43:00,0.0,White,0.69,29.15,0,7
ANSL_75778,2018-07-15 00:00:00,2019-04-17 16:54:00,1.0,Brown Tabby,0.48,21.68,0,1
ANSL_75015,2017-02-04 00:00:00,2017-06-25 00:00:00,2.0,Black,0.03,12.68,13,9
ANSL_50581,2015-02-27 00:00:00,2017-03-22 17:46:00,1.0,Tricolor,0.24,36.3,0,1
ANSL_56582,2015-04-01 00:00:00,2017-04-27 12:24:00,1.0,Tricolor,0.14,18.04,13,9
ANSL_72811,2017-09-07 00:00:00,2018-04-21 09:05:00,1.0,Orange Tabby,0.92,29.25,7,1
ANSL_69433,2017-11-07 00:00:00,2018-12-01 13:04:00,1.0,Black,0.06,20.67,0,7
ANSL_75036,2018-03-20 00:00:00,2018-10-02 12:20:00,2.0,Black,0.74,28.01,13,9
ANSL_59855,2016-01-24 00:00:00,2018-04-10 15:49:00,0.0,Brown,0.15,42.4,0,1
ANSL_50108,2006-12-18 00:00:00,2017-01-07 15:46:00,2.0,Seal Point,0.57,11.13,0,7
ANSL_62345,2018-09-16 00:00:00,2018-10-16 12:19:00,2.0,White,0.63,46.73,13,9
ANSL_71768,2017-07-02 00:00:00,2017-07-28 15:20:00,2.0,Tortie,0.96,15.27,13,9
ANSL_66105,2013-06-12 00:00:00,2016-07-25 09:00:00,1.0,Orange Tabby,0.76,22.03,16,9
ANSL_70579,2015-06-10 00:00:00,2017-07-09 19:08:00,1.0,Brown Tabby,0.87,25.44,16,9
ANSL_61367,2015-01-15 00:00:00,2019-01-25 15:56:00,2.0,Black,0.7,5.36,0,7
ANSL_56411,2018-07-14 00:00:00,2018-10-11 16:57:00,1.0,Orange Tabby,0.73,25.97,7,1
ANSL_53804,2012-05-22 00:00:00,2017-06-16 16:53:00,1.0,Tan,0.41,39.49,0,1
ANSL_56180,2010-08-03 00:00:00,2018-02-26 16:38:00,1.0,White,0.61,11.4,0,7
ANSL_71908,2017-05-17 00:00:00,2018-06-07 09:00:00,2.0,Blue,0.01,10.32,16,9
ANSL_62209,2017-12-26 00:00:00,2018-07-24 18:32:00,1.0,Black,0.16,5.21,0,1
ANSL_64984,2014-05-24 00:00:00,2018-06-16 14:31:00,1.0,Cream,0.27,44.03,13,9
ANSL_51962,2007-02-23 00:00:00,2016-11-25 17:21:00,0.0,Flame Point,0.33,11.3,0,1
ANSL_65105,2016-06-24 00:00:00,2016-09-19 16:01:00,1.0,Orange Tabby,0.5,24.97,0,1
ANSL_50535,2016-06-29 00:00:00,2016-12-11 00:00:00,1.0,Orange Tabby,0.33,28.38,13,9
ANSL_75679,2018-03-22 00:00:00,2019-04-15 13:23:00,,White,0.45,48.18,13,9
ANSL_68760,2015-01-12 00:00:00,2016-11-10 15:31:00,1.0,Chocolate,0.63,37.62,0,1
ANSL_75935,2017-03-14 00:00:00,2019-04-21 17:47:00,2.0,Seal Point,0.24,18.61,13,9
ANSL_55310,2016-11-10 00:00:00,2016-12-15 18:44:00,,Black,0.33,21.52,13,9
ANSL_73322,2018-03-10 00:00:00,2018-07-04 12:03:00,2.0,Tan,0.37,31.81,13,9
ANSL_54751,2015-10-25 00:00:00,2017-11-18 18:38:00,1.0,Tricolor,0.2,46.36,0,1
ANSL_56506,2017-06-19 00:00:00,2017-09-20 17:22:00,0.0,Brown Tabby,0.48,6.43,0,1
ANSL_54443,2016-04-30 00:00:00,2017-11-30 15:11:00,2.0,Brown,0.82,48.26,0,7
ANSL_70340,2016-07-06 00:00:00,2016-11-27 09:00:00,,Blue Tabby,0.6,19.75,16,9
ANSL_66635,2016-05-22 00:00:00,2018-06-13 09:00:00,1.0,Blue Tabby,0.85,9.77,16,9
ANSL_57450,2013-07-30 00:00:00,2017-08-20 14:40:00,,White,0.7,45.61,18,4
ANSL_75609,2018-03-20 00:00:00,2019-04-13 17:00:00,2.0,White,0.3,19.41,17,9
ANSL_67207,2017-06-13 00:00:00,2018-01-07 18:06:00,0.0,Black,0.67,24.5,0,1
ANSL_54970,2015-09-25 00:00:00,2018-10-15 19:32:00,1.0,Orange Tabby,0.44,49.16,18,4
ANSL_51377,2012-07-17 00:00:00,2016-08-06 17:06:00,1.0,Black,0.96,7.98,0,7
ANSL_57219,2016-02-04 00:00:00,2018-04-03 13:41:00,1.0,Black,0.23,47.65,0,1
ANSL_68571,2017-06-06 00:00:00,2017-08-31 15:24:00,2.0,Tan,0.85,47.36,13,9
ANSL_66224,2003-05-18 00:00:00,2016-08-28 16:09:00,1.0,Black,0.7,36.98,0,7
ANSL_58954,2018-11-05 00:00:00,2019-03-10 14:20:00,0.0,Brown Tabby,0.5,30.36,0,1
ANSL_54726,2016-04-05 00:00:00,2016-08-30 18:33:00,2.0,Tortie,0.55,13.96,18,4
ANSL_75399,2018-12-14 00:00:00,2019-04-08 16:56:00,0.0,White,0.28,22.97,0,1
ANSL_73392,2009-01-25 00:00:00,2017-04-12 12:34:00,0.0,Black,1.0,25.79,7,1
ANSL_63006,2018-09-23 00:00:00,2019-01-01 07:19:00,0.0,Brown Tabby,0.7,25.8,7,1
ANSL_50673,2015-12-27 00:00:00,2017-01-18 09:39:00,,Brown,0.68,7.71,15,4
ANSL_66465,2018-11-24 00:00:00,2019-01-15 09:56:00,,Black,0.66,45.25,0,4
ANSL_68138,2013-03-20 00:00:00,2018-04-09 09:00:00,2.0,Orange Tabby,0.7,39.69,16,9
ANSL_75971,2014-03-25 00:00:00,2019-04-22 16:36:00,0.0,White,0.59,15.4,0,1
ANSL_68268,2016-03-20 00:00:00,2017-12-13 13:22:00,0.0,Brown Tabby,0.54,35.35,0,1
ANSL_62202,2016-01-19 00:00:00,2017-01-14 18:03:00,1.0,Tan,0.33,15.06,0,1
ANSL_66709,2017-08-25 00:00:00,2018-09-15 12:25:00,,Red,0.93,47.67,15,4
ANSL_67351,2017-02-26 00:00:00,2019-02-06 15:14:00,1.0,Black,0.57,19.64,13,9
ANSL_71263,2018-01-10 00:00:00,2018-02-15 15:54:00,,Blue Tabby,0.2,19.68,13,9
ANSL_69376,2018-03-04 00:00:00,2018-08-26 17:23:00,0.0,Yellow,0.68,22.87,0,1
ANSL_52157,2013-01-14 00:00:00,2017-03-10 16:51:00,1.0,Brown Brindle,0.85,17.06,0,1
ANSL_61724,2016-06-26 00:00:00,2016-10-18 08:55:00,1.0,Orange Tabby,0.61,37.6,7,1
ANSL_71794,2016-10-12 00:00:00,2017-01-19 14:20:00,0.0,Brown Tabby,0.41,13.3,0,1
ANSL_62425,2018-06-17 00:00:00,2018-07-14 18:10:00,2.0,Tortie,0.82,32.81,13,9
ANSL_69168,2018-08-14 00:00:00,2018-11-05 18:17:00,0.0,Brown Tabby,0.75,38.03,0,1
ANSL_69938,2017-12-18 00:00:00,2019-01-12 15:36:00,0.0,Chocolate,0.51,11.97,13,9
ANSL_57782,2017-01-02 00:00:00,2017-04-25 08:01:00,0.0,Brown Tabby,0.31,23.83,7,1
ANSL_65879,2011-11-04 00:00:00,2017-11-30 15:19:00,1.0,Black,0.19,19.45,0,1
ANSL_76164,2019-01-23 00:00:00,2019-04-27 12:06:00,1.0,Black,0.69,5.27,7,1
ANSL_75209,2017-05-30 00:00:00,2018-06-30 00:00:00,0.0,Brown,0.04,34.65,13,9
ANSL_54019,2016-10-15 00:00:00,2017-01-11 12:09:00,0.0,Brown Tabby,0.84,38.04,13,9
ANSL_69790,2016-11-26 00:00:00,2017-03-19 09:15:00,0.0,Tortie,0.85,31.2,7,1
ANSL_55512,2015-02-13 00:00:00,2017-09-28 17:02:00,1.0,White,0.7,18.82,0,1
ANSL_53243,2015-02-18 00:00:00,2018-11-27 17:51:00,2.0,Black,0.05,25.94,0,7
ANSL_72180,2016-04-14 00:00:00,2017-05-23 14:13:00,0.0,Black,0.47,41.2,0,1
ANSL_64027,2016-01-13 00:00:00,2017-02-07 18:13:00,1.0,White,0.05,16.44,0,1
ANSL_56639,2015-08-22 00:00:00,2016-09-30 18:03:00,0.0,Brown Brindle,0.57,7.47,0,1
ANSL_67634,2016-09-04 00:00:00,2016-12-03 18:33:00,0.0,Black,0.03,13.45,7,1
ANSL_59953,2016-06-03 00:00:00,2017-06-29 14:33:00,,White,0.97,41.6,0,1
ANSL_62848,2018-09-13 00:00:00,2019-03-30 21:13:00,1.0,Brown Brindle,0.16,29.02,0,1
ANSL_73134,2016-12-02 00:00:00,2018-12-27 16:42:00,1.0,Yellow,0.27,11.0,13,9
ANSL_75316,2018-09-11 00:00:00,2019-04-06 17:05:00,1.0,Black,0.25,27.4,0,1
ANSL_73294,2016-10-02 00:00:00,2017-10-26 18:25:00,0.0,White,0.55,25.38,0,1
ANSL_76057,2017-04-02 00:00:00,2019-04-24 16:57:00,0.0,Blue Cream,0.35,43.55,0,8
ANSL_69491,2015-12-22 00:00:00,2018-01-13 14:17:00,1.0,Chocolate,0.98,48.75,0,7
ANSL_53288,2015-03-03 00:00:00,2019-03-29 12:47:00,1.0,Tan,0.14,32.4,0,7
ANSL_66202,2016-02-28 00:00:00,2018-03-20 12:41:00,2.0,Brown,0.54,23.96,0,7
ANSL_75959,2014-04-01 00:00:00,2019-04-22 13:29:00,2.0,Chocolate,0.75,21.72,0,7
ANSL_68338,2017-08-07 00:00:00,2018-01-29 09:00:00,0.0,Brown Tabby,0.88,10.76,16,9
ANSL_74414,2015-03-25 00:00:00,2017-06-24 18:33:00,1.0,Tan,0.32,18.84,0,7
ANSL_66062,2015-09-07 00:00:00,2016-09-30 14:39:00,1.0,Brown,0.94,38.07,0,7
ANSL_66308,2016-06-09 00:00:00,2017-07-01 17:21:00,2.0,Blue,0.19,41.41,0,7
ANSL_61378,2017-11-14 00:00:00,2018-12-10 18:14:00,1.0,Brown,0.46,40.11,0,1
ANSL_56351,2016-11-14 00:00:00,2018-01-05 14:12:00,0.0,White,0.67,6.25,13,9
ANSL_59301,2017-12-18 00:00:00,2019-01-19 17:51:00,0.0,Black,0.18,25.89,0,1
ANSL_59366,2017-10-30 00:00:00,2017-12-12 17:07:00,2.0,Blue Tabby,0.84,41.4,13,9
ANSL_59218,2016-06-01 00:00:00,2018-07-01 18:56:00,1.0,Brown,0.67,37.65,0,1
ANSL_53338,2015-04-19 00:00:00,2018-05-13 15:23:00,1.0,Black,0.48,5.36,13,9
ANSL_69732,2014-04-02 00:00:00,2018-02-27 15:45:00,1.0,Brown,0.6,40.6,0,7
ANSL_72026,2016-11-29 00:00:00,2016-12-21 12:41:00,2.0,Brown Tabby,0.89,32.9,13,9
ANSL_56423,2011-11-02 00:00:00,2018-02-01 11:47:00,0.0,White,0.68,25.01,0,1
ANSL_54644,2018-12-13 00:00:00,2019-02-27 00:00:00,2.0,Brown,0.21,20.48,13,9
ANSL_64599,2016-03-29 00:00:00,2018-04-19 15:07:00,1.0,Tan,0.6,45.83,0,7
ANSL_56626,2017-10-11 00:00:00,2018-11-04 17:24:00,1.0,Red,0.03,20.56,0,1
ANSL_58909,2018-06-17 00:00:00,2018-12-10 07:27:00,1.0,Black,0.36,38.9,7,1
ANSL_74769,2014-08-01 00:00:00,2016-08-23 09:00:00,2.0,Orange Tabby,0.99,41.67,16,9
ANSL_76503,2012-04-01 00:00:00,2019-05-04 16:14:00,0.0,Fawn,0.37,41.27,0,1
ANSL_54221,2016-07-06 00:00:00,2016-12-31 12:52:00,1.0,Brown,0.87,7.65,0,1
ANSL_56105,2015-08-26 00:00:00,2016-09-22 14:05:00,1.0,Tan,0.9,5.18,13,9
ANSL_59094,2015-05-10 00:00:00,2018-07-24 14:55:00,0.0,White,0.9,21.4,0,1
ANSL_69848,2017-03-29 00:00:00,2017-06-15 17:40:00,1.0,Tan,0.03,42.67,7,1
ANSL_58999,2015-06-07 00:00:00,2017-07-06 12:25:00,0.0,Black,0.65,34.3,0,7
ANSL_75347,2017-03-08 00:00:00,2019-04-07 16:14:00,1.0,Black,0.78,30.65,0,1
ANSL_60227,2016-08-18 00:00:00,2016-12-20 12:32:00,1.0,Blue,0.55,28.04,7,1
ANSL_69081,2017-11-14 00:00:00,2018-08-12 10:45:00,0.0,Black Brindle,0.43,48.29,13,9
ANSL_51366,2015-11-07 00:00:00,2017-12-05 17:46:00,1.0,Black,0.18,9.14,0,1
ANSL_50510,2017-11-24 00:00:00,2019-01-14 17:45:00,2.0,Chocolate,0.67,11.61,13,9
ANSL_75585,2018-03-18 00:00:00,2019-04-12 16:33:00,1.0,Black,0.2,28.06,0,1
ANSL_60081,2009-11-25 00:00:00,2017-05-07 09:36:00,0.0,Blue,0.4,46.93,7,1
ANSL_69506,2017-09-02 00:00:00,2017-10-03 17:24:00,,Tortie,0.57,48.26,13,9
ANSL_57241,2016-12-21 00:00:00,2018-07-23 12:33:00,1.0,Black,0.99,37.86,0,1
ANSL_63320,2013-11-26 00:00:00,2018-12-19 15:44:00,0.0,Tortie,0.37,26.44,0,1
ANSL_51707,2016-08-28 00:00:00,2017-04-09 12:48:00,,Gray,0.91,28.26,15,4
ANSL_76384,2011-04-10 00:00:00,2019-05-01 18:28:00,0.0,Apricot,0.22,21.48,0,1
ANSL_56547,2016-11-21 00:00:00,2019-01-13 13:29:00,2.0,Black,0.39,35.21,13,9
ANSL_50521,2015-03-14 00:00:00,2018-04-22 00:00:00,1.0,Orange Tabby,0.91,19.38,13,9
ANSL_52374,2014-07-23 00:00:00,2016-08-25 09:28:00,2.0,Red,0.6,41.47,1,4
ANSL_59473,2012-04-19 00:00:00,2017-05-14 18:44:00,1.0,Brown,0.79,27.41,0,1
ANSL_61944,2012-05-26 00:00:00,2017-06-19 12:01:00,1.0,Buff,0.09,47.62,13,9
ANSL_73978,2017-08-03 00:00:00,2017-09-24 19:57:00,,Calico,0.71,31.82,13,9
ANSL_63544,2015-11-30 00:00:00,2017-12-25 14:25:00,0.0,Brown Brindle,0.14,46.47,0,7
ANSL_59982,2016-07-04 00:00:00,2016-09-28 16:08:00,2.0,Blue Tabby,0.85,39.88,0,1
ANSL_52395,2016-07-16 00:00:00,2018-01-27 12:38:00,2.0,White,0.72,39.33,0,7
ANSL_53701,2018-05-14 00:00:00,2018-07-08 08:11:00,,White,0.53,24.77,9,2
ANSL_56629,2016-06-25 00:00:00,2016-10-08 18:40:00,1.0,Blue,0.19,32.47,0,1
ANSL_64322,2014-08-25 00:00:00,2018-09-22 19:26:00,1.0,Black,0.27,12.23,0,1
ANSL_61485,2018-06-06 00:00:00,2018-09-27 10:50:00,,Gray,0.87,38.56,18,4
ANSL_54268,2018-12-09 00:00:00,2019-03-12 14:31:00,0.0,Torbie,0.95,6.44,7,1
ANSL_61213,2015-02-19 00:00:00,2017-04-05 13:04:00,1.0,Black,0.69,25.63,0,1
ANSL_53000,2017-09-07 00:00:00,2018-03-01 09:00:00,2.0,Tortie,0.82,36.39,16,9
ANSL_60362,2017-11-25 00:00:00,2018-11-29 11:04:00,2.0,Black,0.16,24.29,0,1
ANSL_61983,2011-04-27 00:00:00,2018-05-17 18:32:00,1.0,White,0.6,13.19,0,7
